3.17048323754	5.11162760024
7.55641915104	3.60780186931
2.67008493105	4.82333242394
7.15693462468	4.40969529935
3.42668133442	4.30107761501
2.78377922136	3.69043380015
4.07929569109	3.93448151475
6.4191222008	3.17511415106
7.13193878201	4.0050759343
4.03419675697	6.44810292473
4.01728734325	3.89628153961
1.84540239471	3.97989405646
4.55981144365	3.72787891454
5.63274582242	5.59712715816
2.58576711283	4.94086692818
6.22730605619	3.99705232216
8.40557706685	4.67579813538
2.96808267506	5.25281002717
2.11035890766	3.79130227075
3.75495859766	3.77690812932
5.40540530874	3.4485308713
3.9698663884	5.59721960192
6.64601885839	3.6129073462
6.16003246948	4.62277391961
2.04357534949	3.99131764323
3.5199988172	3.45307998324
5.80473064174	5.18459787121
2.88122907026	4.58320643049
3.93839668716	2.90556410964
0.233348042838	2.30725975531
0.369811166102	3.59530365611
4.14493202464	2.751829151
0.337020337048	3.95170296172
5.52807252942	3.33628227381
2.08206471732	4.3474190781
-1.7622567793	3.926315924
1.82535938149	3.98640172192
3.63067777818	3.49252506593
4.6668577617	5.91010869821
3.04133312589	2.97248009471
5.52447853406	3.55124596754
3.28751011343	4.82100522892
2.50267683392	4.18078948818
4.59448986876	3.51611986048
5.10821649388	5.50554666121
2.01220949129	3.34822210888
4.05168459875	4.41141929571
4.17245091182	4.01160134488
4.71419863011	3.94635091356
5.43758347538	4.20296761746
4.85711080907	4.76785428956
4.08884119021	3.21568169425
7.16847662944	4.45826082771
3.67258552292	4.92755881057
4.09935905279	3.49221661819
3.34690458027	3.83399601091
0.0449681557869	4.52197101411
5.78402894516	3.40382014656
5.80386532496	2.75476348375
-2.67410841499	3.95897106805
3.78202725904	4.79639937239
2.3328608701	3.52348348811
8.05522092621	3.55080412944
4.6112936216	4.31871777748
1.69253671629	3.18103047562
4.46874937766	5.7563927263
3.65898255965	5.14092206608
6.52191505069	3.81154810533
2.35028667594	3.74705258585
4.05036178421	2.99944674866
4.41630318689	4.3774665944
4.61631706965	5.59694985999
4.40038163906	4.40348684617
6.50290566699	2.26312117194
5.21630092858	3.12979731678
7.6658426228	2.48448974865
8.25298580386	3.94548406686
2.97147226698	4.88397287675
4.28570511765	4.74438999858
2.77268861007	4.46301702614
1.52729231064	4.01530973339
4.51479282041	3.45044993314
6.09244509929	4.22515480296
5.92609648355	4.89778562473
5.96892218667	2.2069151964
6.30161986927	3.19115516386
5.34878345538	4.64947806974
3.49332819433	4.58709319791
2.50328481215	3.47992267714
-0.413806181189	4.5107210269
4.16398272219	5.56476611078
4.82584856479	3.96814808263
1.88487330273	3.24242021654
3.67718357779	4.41623201743
3.9099960045	2.39325696903
4.38068611411	3.49769907154
6.41304148848	4.29695447446
4.77834210157	4.28263359967
3.7209581885	5.17972222396
5.61583125283	1.7877523116
