-0.00976256731281	-0.858038219407
-0.181916572514	0.109192748416
-0.916519195937	0.733929449056
1.12085660363	-4.02516592289
0.312607470948	5.41968501963
-0.0675107003082	-1.19963661401
-1.04926571889	-1.9080774201
0.199407022296	-0.100453771115
0.41401315192	-1.36106121731
0.394683937095	1.23333230278
-0.276593337853	0.161944724221
-0.960550015392	0.407190880134
-1.11666836075	-2.10490965331
0.11193478208	1.69453314599
0.325454744953	3.0936954699
-1.136978787	-1.68011096856
0.0625850243038	4.46813898145
0.0300545856755	2.45612262101
1.10863233772	-1.748216944
1.00732796672	3.18309845844
1.85033568127	0.341293933723
-0.195179378718	4.0553933587
-0.748024564839	1.30423516039
-2.07772586653	-2.39109488426
-0.904260730819	1.75651168082
-0.80333890476	-1.01300699793
0.989076629423	2.88373731156
0.97668304242	-3.46118708601
-0.947660951054	-2.32051135498
0.615834419039	0.0451320294636
0.466439162237	-2.61382853085
0.368805431474	-1.08525139135
-0.5097360852	2.47080704688
-0.760615381082	-1.33993921813
0.197704476384	0.809834508727
-0.386497268253	4.06347766013
-0.211718122772	-2.05689033804
1.56549045295	-0.150939174432
0.671217007378	0.338960998748
0.191117293129	1.26572059258
-0.71052682302	0.126663424208
-0.133941862815	1.53820270435
1.84948187156	-2.42160113288
-0.700029596488	4.75360374027
0.381388357062	2.54240317422
0.748757018703	-5.33783875967
0.274340901609	1.07293190766
0.639033154347	2.64914799017
-0.736381937836	-3.11246309633
1.16810510325	0.00411819851017
-0.0756421658022	3.12772938603
-1.74337433978	1.32280007616
-1.12506881543	0.488647117962
0.248385201688	-2.17488354211
-0.543607020653	0.827093313847
1.58597553923	-2.18791653096
2.31302173825	0.504862684574
1.11129535475	-2.81400925393
0.62017355296	-1.78041218703
0.819017515206	4.13019218637
2.28103741407	0.980782114348
1.65179216666	-0.189706035955
1.09187902467	-3.48463543128
-0.63496053753	0.899542148712
0.425562588745	-3.64220114469
0.89293533465	-0.276127642346
0.44269966059	1.27613517728
1.32412865869	0.359974769327
-1.1444782497	1.75779786121
-0.468957526546	2.49634429103
-0.00334717491316	-2.63706129405
0.826094832655	-1.69405911798
0.897056028688	2.1077120142
1.74168935381	0.0212431415344
0.419093315276	2.68503056382
0.349766412482	-0.275461334432
0.62189593235	1.80949528089
2.8841534394	-2.10196440838
-0.262431333151	-1.89250733294
-0.606737301786	0.0218150646662
-2.18269088644	-3.09107259981
1.09401633216	2.27144042649
-1.48456852354	2.81502822396
0.0118635036519	-0.340173610111
0.976354905645	1.6704079527
0.970139650469	-1.45301517185
0.00478838272531	-2.64852809778
1.77446860051	-0.683313938786
-0.420384947295	-1.49615052267
-0.814286046896	1.90921391373
-0.147943479077	0.410040311114
-0.678254195013	2.23060040245
0.297505331394	1.12805462872
-0.201643018798	-0.92256456241
0.0844219228826	0.769137633297
0.949684466391	4.41681869451
0.0322835234769	2.60826685603
-0.229773904638	-0.634033207048
-0.475837521523	3.78888975249
0.105027987821	-0.451514812128
0.654285558488	-0.170290240767
1.40249725065	-0.576483247997
0.730362598359	0.333220431386
-0.64472790675	1.84122642024
-1.99790112716	-0.818630814763
-0.0543515057599	-1.64420328401
-1.07231071308	0.448358660236
-0.319119430668	-0.613557608285
0.512921996067	2.09556222039
-0.908465871322	-3.70364617218
-0.347918322887	2.79317364452
-0.164570199777	-3.2823731563
0.190949110371	1.45105114488
-1.1991783281	0.59283978772
-1.64155583517	-3.2874591872
0.956982007011	0.454392499555
0.677514215531	-2.36732975207
-0.016248364478	1.33486155718
1.20395465734	-2.63943061238
-0.0187610602343	-0.511589544929
-1.48146954283	-1.79824978939
-0.153512751455	0.511592398503
2.13425873343	-0.13185954322
0.176796603751	-0.130185912059
1.00133166769	0.463494025481
1.85617943006	-0.723865506948
-1.97247632623	1.22965646476
-1.98284909227	-2.80680600266
-0.0778799461304	0.863384338069
