-0.444572631388	1.15100253733	-0.135462738844
1.0019327306	-0.40608356659	-1.21876673951
-0.575557745694	0.880333834359	-1.200453729
-0.741058352028	0.120453155809	1.89321388663
-1.04868507726	0.0582778254562	0.134902494217
-0.49251337348	2.50296736371	0.644575881713
1.05844413194	-0.135174348021	0.453754005848
-1.96457913566	0.174469557234	-0.996649630253
1.19176065073	-2.15473429644	-0.993207324852
1.5538122929	0.893228908073	0.332766837708
0.787405703367	-0.0547908107484	0.709596191109
0.911107264516	0.0399482446092	0.681878591323
-0.709127915259	-0.261875388972	-0.158224177864
0.632607021981	-0.348317358181	-0.0381598052607
-0.695030666145	-2.09474425363	1.01633448541
-0.602025034239	-0.902489180303	0.808786103267
0.560105901804	0.26612939173	1.69753881107
1.34144028738	-0.331681420165	-0.403177293227
0.0605320843805	1.919053549	-0.924941016326
0.48896205023	0.202591757007	-0.286859019373
-0.897903427615	-0.00265192578059	-0.239406556867
-1.0340774129	-0.927006906676	0.340099102948
1.07716720695	-0.604988980006	-0.0480700630335
0.772707622622	0.349537274455	-0.875819567662
1.26915495662	0.295920587557	1.21266258157
0.541380154263	-0.801020215614	0.374027754489
-0.205976045744	1.48256545097	-2.42144052062
0.205292148295	0.875837531267	1.44399597603
1.14035901798	-0.215515759869	0.279592876836
0.946152202531	1.04220568751	0.536688530675
-0.217974666318	0.270460683167	2.90766890444
0.240797377166	-0.106921378961	-0.402351788231
0.223703456485	0.337397443397	-1.82429952984
1.43127297268	-0.544105499142	2.74885117616
1.36896869852	-0.0368040145029	0.0438670619754
-1.46958013417	-0.606642340629	0.112602186545
0.618482732297	-0.309560770701	-0.331047940864
0.581142589965	1.24953392192	-0.893369743861
0.715329326165	1.09837275069	0.479367875661
0.599118407568	0.272396914691	1.01993171762
0.00951971864584	-0.304211913253	-0.349797251382
-0.857733237015	-1.30549372398	-0.583774805303
-0.581370174317	0.240550784616	0.438167419191
0.0482235886242	-0.78743065699	-0.368877348394
-0.581084317989	-0.705668986046	-0.829279744937
0.266044560547	0.73929258859	0.345634495485
-0.365179082279	-1.10964990559	0.92112954594
1.61648431395	1.18042946772	1.11250374238
0.0165457826177	-0.960111266465	0.712317036441
0.12071011995	-1.54139139458	-1.06199272125
-0.296694318942	0.492983975673	0.463415366178
-0.542985793509	-2.65588570986	0.991261783715
0.000132281772472	0.46578041455	0.225937150293
-0.332176944579	-1.78635251352	-0.891986311815
-1.04560070285	0.83378018656	1.2069226806
1.48737944022	0.511132839032	0.297425912368
1.31389184222	0.521806320387	-0.941030980653
-1.39392720336	0.943169083919	-2.74321308619
-1.27562026652	-0.379897578321	0.342988965475
-0.60353301348	1.21597508282	-3.34933371773
-1.5180102846	0.521663796428	-1.30077089604
0.271243320374	-1.97803535947	-1.07283315763
1.66590990303	0.811923761249	-0.732016748133
3.66702184729	1.01479725775	-0.952960492045
-0.881979141759	-1.88169737624	0.0428643992257
-1.1379062758	0.965315680148	0.441735288979
-0.171766094851	0.668314947205	-0.32382058405
-0.428668866246	-0.230155964006	-0.955181881472
0.327298197643	0.0543662368406	-0.491485028215
-1.26439353911	-0.985402754789	2.17533716685
0.420197534151	-0.161062643663	-2.49155028766
-0.208287157702	-0.471031152921	-1.68759775946
-0.572516544805	-0.678070186276	-1.85082808455
-0.688167152676	0.473543876131	-0.349948300679
0.575318402818	0.718785929738	0.212734583809
2.10481920779	0.430032625826	0.121659541784
-0.296450602806	-0.138785897442	0.59312225705
0.150261334174	-0.0927441981658	-1.27276898478
1.7872161227	0.550592406259	-0.760586698138
-0.0280721671278	-0.393027766881	-0.88538234542
-1.46683370799	2.48341428779	-0.441892871004
1.77034750122	-1.83351683085	0.185189086646
0.633609926043	1.54466343319	-1.14928672346
0.678492292104	1.88137509126	-0.724458043569
-0.180892045303	-2.02857358595	-1.14913877899
-0.660519534612	0.10265212856	0.82825488141
-1.54672948069	1.12744038115	0.546916646374
1.0618490936	0.84434740126	0.498731421002
0.413594122577	2.52515008889	-2.13030456723
-0.115641043151	0.826989142069	0.853979425315
0.515633117702	0.62958850744	-0.273791309124
-0.205308259089	0.0104995446768	0.525261847104
-0.409284199913	-1.52648046204	1.24880981916
-0.605737330543	1.17361844312	-0.303666027923
-0.324959023493	0.650663215339	0.446398725888
0.244430597107	-0.135664907754	-0.31578677652
-1.0782062259	0.458516504927	0.979388549426
1.18158313331	1.78061729749	-1.76019318439
-0.770850883109	1.38340634928	-1.73811329681
0.436815146895	-0.173708278906	0.360191443292
