0.96513476857	1.24850783055	0.302786604528
0.818563267845	1.26678744232	4.15597707007
-0.362768386392	2.76315363757	1.48867120001
-1.4055218519	2.86677962275	-1.50909037737
-1.96047512259	-0.181332550438	-3.57944704064
0.0719414029199	1.25478444677	1.39370298725
2.45842855983	1.95732400402	3.42132779433
-0.595885412658	1.93620240121	-1.56845403724
-0.259114139175	1.71816874498	1.24872118827
1.76287557661	-1.15001606135	0.620435209493
-0.8224704998	1.489671091	0.55027265041
0.197615711165	0.131704170934	-0.594478039237
-1.92365009681	-0.883750199023	-3.97180523379
-1.11324484208	2.98056016743	0.24811576954
-1.4602570589	-1.98753598442	-3.36354153427
0.427840282427	0.248666867887	-0.719400754877
-1.40583440439	-0.601400509447	-2.06154205637
-0.0617558080431	-0.729100738832	-5.18168469965
0.232815725013	-0.966191077179	-1.12022509365
0.698945720475	2.07229136866	4.40087520777
-0.0329632854672	0.87715424345	-2.73188367404
-1.3106031586	1.88235191307	1.43661296729
1.32358188514	1.00483077156	3.72766330824
-0.0486289016887	0.715025360072	-1.73926624735
0.481387676856	2.15597277174	3.25309319931
0.586822084085	-0.316266779198	-0.0311619487165
1.56819070043	-1.45028492286	1.61502267418
-0.228282438347	2.75868157682	2.09129369345
-1.75871595706	2.51174752318	0.508127250772
-0.827740497103	-0.0545460646772	-0.840735475621
0.590234612891	3.86368917278	4.87461905039
1.19899909817	2.83548138493	2.10480199888
0.603863273727	1.26330498893	1.01013966959
-0.217843065042	0.965460668402	0.0368503604425
-1.78920115168	0.240288458544	-1.15866463923
1.43650233221	0.956878053916	0.811760405894
0.585591104451	0.218625699111	0.632119534951
1.32229306864	0.910013163998	1.22197064304
-0.127560409336	-0.295081364171	-4.44199264444
-0.200986934327	-0.276665239467	-0.00843883579853
-1.37268657832	0.427553998301	-2.05743943101
0.0876396993451	1.6326450585	3.16564838847
-0.834099007739	1.82982881134	1.79179308842
0.659769068681	1.98820881341	1.91229904847
-0.121812079925	1.71236442297	0.459382909576
0.893833821555	2.57670020331	-2.20804052164
0.344268209423	2.92882631088	3.5275947002
0.978959008399	-1.91287813338	-3.97812533991
1.52404548638	2.61023194176	1.67567234652
-0.198403134453	2.68731055839	1.4623342319
0.737576829129	-0.301327030955	-0.72977601935
-0.0224096100506	-1.70415181888	0.220198653733
1.50930832192	2.12769538595	2.2102924977
-0.584895223543	0.993578629416	-0.310801656965
0.081972203516	1.80376405693	2.42878765537
-0.21319069193	1.84164581461	-0.683874249803
0.214021305801	3.54936130756	0.642894835812
1.40119511519	2.6971023955	2.38022156796
1.58512892718	2.01641602506	2.32574718322
-0.104670495211	-1.1036190652	-1.59838030102
-0.0622967672523	0.121977809478	1.47568561785
0.0263616739149	-1.36970855276	-1.85778029128
0.51611903728	1.30094601953	1.86843843681
0.53177321008	1.17943213636	-1.3611516783
0.00581767429608	0.875611857071	-2.16569656951
0.188332799696	-2.24991365545	-3.75670048933
0.196676389756	1.05043259047	0.982966243142
-1.49115927104	0.270247656247	-3.32940094088
1.37328935476	2.08447245796	1.44288619717
0.572414100334	1.83316766413	3.60141924247
-0.0330108221847	0.527817921637	-0.579514729656
-0.0206725274194	2.97694387368	0.477052640186
-1.07978438446	1.57602713352	-2.96974964854
-1.43308520543	-1.65361197798	-1.65923229583
0.142838455265	1.08235201782	-1.51651255942
0.537313878004	0.151424268103	0.421471746698
-0.112598691017	1.32100675603	0.0428000634789
1.59147060007	1.7199583579	3.67341967317
-0.177119009407	0.330874698256	-1.56188404825
0.414921761807	4.33262132519	1.96466115003
0.991983849552	2.9446953835	3.25067427535
-0.191073944516	-0.283032832447	0.0311730282636
-0.535660484298	1.05289997205	-2.35987081764
-0.672515742734	1.10870451925	-2.85429428191
0.223099238049	1.75943318359	0.100185599152
-0.431063376151	1.13379360207	-1.59353356023
-0.784392062182	0.832593332426	-1.11939235038
-0.722452964186	1.65074363539	-1.83247548713
-0.235084112326	-0.166553529033	-2.62706361023
-0.427422411796	1.48836217853	-0.491794541945
-2.7262593331	0.872605501555	-2.27422463291
-0.785223012234	0.197171442961	-3.02271775853
0.650425600286	0.88691007224	1.80440065128
-0.800182354027	0.679792884175	-2.68428528574
1.96963775003	1.26226104531	5.8020497245
-1.0775606451	2.40420022329	2.1167967613
0.735464637988	1.49321906217	0.902498044134
-0.408804635433	3.10138247061	1.4802317211
-0.116212885397	-0.200793049439	-1.82197654118
-0.961631960455	-0.814007893203	-2.92183661122
