-1.73368183527	0.997749305012	1.69392995975
-0.622475270987	-0.686178150654	-2.36899456338
0.274445687249	-0.331614045305	0.00971895426574
1.27167387256	0.86991584174	0.844949861576
-1.4111743029	0.755771175001	-0.587664384807
-0.36370779386	1.99286713527	-0.0425589296804
-1.43523508081	-1.37789853356	0.122652869657
0.733158992621	0.0190085424016	2.76157716302
-0.995034648253	0.630051023975	2.93888622494
-0.603636762274	-0.574260020526	0.617369767192
0.175226627682	-0.693966891796	3.57658928871
-2.04156639978	0.132227082481	0.177261546333
1.83281648615	1.26786575236	3.21340567642
0.491600127936	1.91288215208	-1.30154207727
1.15279336677	1.4213981226	-2.06050215545
-0.808104103053	-0.239503393643	-0.597111454191
1.4333719476	0.64801044405	0.953375797353
-1.29024628405	0.609543280979	3.13408021021
-0.123348804755	1.54661866019	1.6895153445
-1.63813810649	-1.7442920628	3.58013055855
0.0681158193038	0.763092500702	-0.897285817298
1.76255590486	-1.88774337198	2.02974764902
-0.490597718256	-0.194929478483	1.29124664092
-1.8592724733	-0.711046070562	1.28479217989
0.148158427697	0.496219676881	-0.321512681943
0.884776268728	1.82407304253	0.140092098557
-0.962248981962	1.03438193969	2.0383623032
1.7741365162	-0.45477539039	-1.84037385247
-0.702566946432	0.408004822925	1.51438221238
0.169347183568	0.817346956497	-0.0361170666562
-1.18613585301	0.374532770744	-2.16704031542
-0.843787113154	0.535449886277	-0.455183280623
-0.602369209066	-2.9752989579	1.70181427306
2.04460656015	-0.439467626767	-1.23562890433
-0.290052085709	2.44520116679	0.909023910272
-1.2765247192	0.177717923764	0.338837044629
2.15918767215	1.00319110132	2.79539176765
-0.0121244455097	0.676525089274	1.84975371857
0.20837100976	0.78907091279	-0.685569112124
-0.964309026565	-0.0404144364891	0.917992130665
-0.0712292812407	-0.624727831479	2.23865784452
1.61974873063	1.50027974379	1.49249623005
0.221301968199	0.732003201494	0.454389705543
0.341778095552	0.00347068712948	1.49442473291
2.4613484565	1.44876042495	0.323494025746
2.1301706104	1.0051358794	2.31928870007
-0.678403664708	-0.0290611236503	-1.0432447127
-2.81222934831	-0.190597486162	1.34774546129
-0.038217940664	0.213681802475	2.70520400713
0.173745862416	0.650708913167	1.00418031108
-2.1253377847	-0.112414430527	0.100626095773
1.94777179546	-0.344981809144	-0.275755155508
-0.817979417393	1.6167140928	-4.40260557837
-0.490382711962	0.476996175093	0.148028584375
-0.924052396664	0.0282325772263	0.525794143843
2.11440300027	0.925674637246	0.873418933913
-0.499879012769	-0.733908129806	1.41449961644
-0.0609192487721	-1.00757432091	2.8530322518
-0.0473923909246	1.6897726033	1.41359975332
0.37414266304	1.22962200538	2.85635080927
-0.195867476199	0.63745297884	2.07978837106
0.315003091097	2.20530908727	2.39538585742
-0.198592676924	0.755015542229	1.91403311622
-0.838161772216	-0.2859631036	0.149062115436
-1.24170585777	0.970774946503	1.3590058222
2.28078095075	0.501285732771	1.49723281363
-0.263112327431	2.20379552654	-0.0198652628363
-0.0653600815339	0.53022091118	1.5429142958
0.219420530981	-0.246494925699	2.63792971718
-2.09198926338	0.350943478472	1.02416070004
-0.864451534477	0.664498483278	1.72865602395
1.04793121993	-0.630521623932	0.107248294064
-2.34760152344	1.6056694689	5.02999419686
-1.19635665962	0.582062716075	-1.59665101874
-0.0309088756446	0.816037270021	0.450568258507
0.718585092768	-0.145663885179	0.697332984643
-1.16194629124	-0.0987192810336	3.25030745162
1.96565595365	0.038883888879	1.73691331441
-0.517524932726	1.39096594942	1.55108295618
-0.233581840013	-0.512098432455	-0.60751106631
-1.31370557985	-0.282839225553	-2.19546924076
-0.479478668764	0.321248270386	1.65810082671
-0.0627845317207	2.27373197838	0.441790344255
0.0299240701852	0.813425952976	3.60614596337
0.240411952267	0.973178999099	3.31620165481
-0.710476092578	1.17716926184	0.144270677032
4.14284838726	-0.403221668373	3.32174366115
-1.50476448181	0.431252273578	-0.875180145745
-0.578613148607	2.08139189448	0.504768159686
-3.04165668829	-0.370418213063	-1.33141398189
0.490574194361	2.65149847624	1.67875213686
0.642359772445	1.94606666167	4.6506883639
0.775515667349	0.491770292379	2.20868285575
-0.682123027865	0.940092447316	-0.0132283584376
-0.590056566283	2.17275469368	0.0404996677446
1.9995582821	1.80062521208	2.62321102142
2.63381713655	0.853347198065	0.246161806789
-1.38484633343	1.22268945706	-1.69283034932
-2.54223645483	-0.458441585925	2.1782730735
0.783711065642	-0.467954755856	1.78485633847
