-0.328732215707	3.25807247946	1.23937956923
0.115092781748	4.12584079124	2.23593097402
-2.83675856149	5.6157853536	0.671128250995
-1.25296630523	0.307595049375	-0.276235094788
0.90019694674	0.432473525707	1.21397257977
0.210900313504	-0.186750253192	2.00213993252
-0.725854504695	3.624390684	2.61471375425
-0.392847866701	-0.488496001675	0.467309246191
0.618290361264	1.41814109635	1.22186083727
-2.02014626705	0.626504713809	0.595687157104
-1.00766513468	0.830647423566	0.0687143976314
-0.377411184848	3.04916850863	1.90369700915
-1.87582827279	-0.056656445423	3.53437031684
-2.8021464107	-3.06082098825	0.934888937825
1.25182715533	-0.874290385278	0.352859154573
-1.96252666213	0.737814845712	1.67358688755
0.570677346942	-2.6617873472	2.98205306107
-0.746109917551	-3.19007407764	1.19798884546
-0.483693903551	-3.68059162603	0.845676970834
-0.609992482998	-2.60064840438	0.919673625123
-1.94667373072	-4.3334030108	0.558770980535
-0.968053537049	0.292368637754	1.09635912314
0.199107002339	1.3668170016	1.06006519573
-1.34812091088	-0.166932514784	-0.306963409081
0.670352248817	0.254709551219	3.37003617602
0.0283788345953	-0.284940648328	-0.069375163585
0.189947881987	-2.1592844868	2.27169460904
-0.0762483620797	-1.70228975119	1.919752219
-2.01282944966	0.440057835394	1.19293934814
0.552246082013	-0.987760892137	0.823632256152
0.811988401945	3.03926149182	-0.0156847198516
-0.928029206777	-1.855256697	1.02539544572
-2.37869068599	-2.95776694939	3.67266674852
-1.21394006161	1.18471645624	0.75884073349
-1.08616424738	-4.97395754448	0.984838342677
-1.27737915797	2.27958922274	-0.294007318176
-1.24212413713	0.637000663167	0.150725386341
-0.78759521193	2.76481339223	-0.588563742813
-0.00570617560603	1.43495345123	1.64517295959
0.834825443974	-2.34431326896	1.62731208343
-3.59298996282	2.54168732297	0.169899313267
0.443336550272	1.44285972163	0.968920269155
-0.070524269779	0.840851036642	1.70760602507
-1.24123263397	-0.420673578526	0.301531208798
-0.725352103238	-0.350037727411	0.081981846933
-2.20372785226	-2.02529259465	-0.0600079338182
-2.31114414324	-0.796243509614	-1.57216990644
-1.04087286297	-1.79199254015	3.24566120377
0.426591418814	1.89960543209	1.17687976333
-1.31721505008	2.09981228363	1.08113311206
-3.89143994777	3.35749243148	1.5958229663
-1.42703863486	-4.46633668503	3.01456751622
-0.80310524937	2.81435857721	1.00320101752
-3.63999678717	-4.40582473206	1.24011122319
0.992026330707	-0.992395357811	1.09572922146
-1.80029448296	2.50451809823	-0.29502656699
-2.2332260569	1.78949437056	2.14607771583
-0.00777822088015	-0.767382511851	1.5084283282
-3.06725469152	-1.07682931034	-0.729847954094
1.55586204997	-0.058356236803	1.20061237258
-0.113465178175	2.40969931589	0.581871338349
1.58106566661	-0.403622977207	0.823269255811
-0.624871184407	2.24093713154	1.69145801063
-1.01797534534	-4.18494603848	1.36436275103
-2.68659201781	-0.972030248474	0.0800203443996
-2.37122086494	1.74879329174	2.02699114359
1.91385907564	1.43612626872	1.39235989693
1.38366752426	-2.47449480123	0.0529437343098
0.712531855552	-2.9682042713	1.65335778677
-1.0120889353	2.64800296735	1.21841954826
-1.75013258318	-0.224575997455	1.07336566898
-2.14559957958	-1.18581011024	1.50557739963
-1.01632387408	0.647480364502	1.37339062231
-0.386242144516	-2.91728717787	0.208327713745
-2.11066055921	3.79325176432	0.0265452382632
-0.681731987883	-2.01270786865	2.44923365704
0.446088562632	0.539968766474	0.708760831604
-0.117383852943	-3.07189638814	1.7426186245
-2.83500588601	-0.184358151289	1.35568197611
-1.95220458139	0.861896752083	-1.09291833147
0.392357030852	2.21248277104	1.87628333085
-2.41623509401	0.250899720848	1.20831206877
-0.0857495682177	0.787589422991	0.770972454422
-1.77792354125	-5.92050035725	-0.0329370610682
-3.18697285581	1.95063126996	1.9878736175
-0.255084133044	-2.31257850417	1.82366653259
-0.498048643563	-5.135718465	1.8123210788
-1.96834712101	-3.0088188736	3.0356387361
-0.353495057357	-1.12969964397	-1.07475015431
-3.75243988967	-0.627765948849	0.602215553241
-0.813461977998	-3.39939107393	1.43414967312
-2.51025533333	2.24482084398	1.02062710678
-0.668333887498	3.55683124702	-0.438931834779
0.127898782814	-0.182382064165	0.769445805218
-2.12910441873	-3.61822393806	1.23609544159
0.558492672679	2.1356170765	1.53749958094
-2.68570298027	-1.33341114492	1.42765940472
-1.28850957238	4.13692561504	1.8699961987
-1.25815205419	0.917517989774	-0.105861504435
-0.0508716580946	1.50346608303	1.29220263735
