1.60827675203	-1.06160869061
-0.179894809449	1.95746022547
2.04938424925	3.19029788257
1.51154842553	1.49140190584
1.14932993167	0.780451980963
4.08598959536	1.31729456723
3.90751713952	1.13834478894
1.2659197547	3.37612032711
4.23100309504	1.46661805903
3.60899060675	3.99733976807
2.6599543788	2.6216057788
3.01894538906	1.18406415403
-0.031969589087	2.36469637892
0.790771929676	0.46824484247
3.82126399734	2.23097879678
2.02166061202	3.19794203425
1.81054842759	1.87720228545
0.792478918841	1.33050471828
3.09627737585	3.89896404054
1.79381873237	4.13540123381
2.88126456949	2.10898952776
-0.869004606152	1.29891161395
1.75464486272	-1.13526961345
5.59976271375	2.46684067666
3.24276456637	0.749824952026
0.699025280206	2.36191586928
-0.267992234473	1.60791330526
2.16462068435	3.52575109555
2.03851939114	2.03179885478
2.61602508422	4.45124396742
-1.44280529924	2.61789868863
1.79598118489	1.03525800085
2.68891020089	4.05488961139
-0.0289834481595	2.5027899934
0.483872461515	2.34414571213
-0.301250858937	0.326066703456
2.3075320964	2.49590850422
5.75844527769	0.674006179701
0.201875134616	2.07389335574
2.06977053892	1.45009597897
-0.423311163045	1.3419702671
4.23939903039	2.24541859715
3.34028124885	1.21029425365
1.67543697211	1.5924833535
0.193633644253	2.62679930923
2.51350405721	0.598420789154
0.640664595669	0.53445891387
2.71577368928	3.78171673237
1.59354413486	2.94211624674
1.00577422403	-0.145664940546
1.11417911384	3.12156646994
2.09120063239	4.95783333496
1.37645679328	1.0143500147
-0.342628323557	1.63809131994
4.17116719064	3.38995487841
5.46489949822	1.96882052854
0.936443275806	3.84648755985
2.66246883997	2.35146416519
2.09174556947	1.75881547997
2.07891883086	-0.610978132355
0.934910507464	1.3788878474
-0.715661206409	1.20113889341
5.73081335157	0.42169485335
0.946652751006	2.31470526219
2.37441471341	1.69046937517
2.61115415979	0.221727398552
0.45631557964	0.493899080096
2.12760127616	0.285231066286
5.976184086	1.11067659423
4.95008826966	2.67777022571
0.966323397437	-0.182636708461
2.65022945892	2.64448431785
-0.159308904899	3.53692384108
3.86370568203	0.882819939876
0.857034605934	2.3905523935
3.48960971576	0.0102314124681
4.85044380803	0.343624801893
2.78991618725	1.17192957653
1.01756824646	1.62631994695
2.80296283996	3.8820834489
2.75942235227	1.49990228924
0.613803577009	0.0212644949861
3.66200954072	4.18083824085
1.21383423705	3.50523036141
0.595018872666	3.45088800466
1.11340099939	1.63377702548
4.62645265114	3.5641894128
2.46156714135	0.654607395127
3.0559041956	2.64970254916
0.53365800346	1.12661952885
1.45702229944	3.61657313921
4.59158450696	2.56448070986
1.1555038788	0.504157267117
-3.38509115217	0.356654405431
2.48352652513	4.58143417717
2.4518362318	0.99615620073
-0.013514587022	2.07936053455
-1.1443184393	5.23367460268
1.48351813244	4.4846290644
2.79702245905	1.16595342346
-0.559201572509	0.440946052868
3.39718380155	2.09397621588
0.760323669862	1.73910602181
1.65309433148	2.73387603919
0.175362639467	1.37567753989
2.82593199056	0.277645161421
2.51945038958	1.78258595714
2.75780291612	2.57975251391
-0.0604970870447	3.92255310581
1.17726675525	2.10920377487
1.86389796355	1.63461175532
1.08107731913	2.25589554089
-0.716461767925	2.37421314465
-0.585934585765	0.0337578347069
4.0646232244	1.8800165406
3.4872603407	1.70895448763
-0.596147776796	2.19682098967
1.58753322986	2.42430886457
0.736345363309	3.86534844613
-2.11208940878	1.73392424716
3.15197698628	0.0131732286951
2.39386147119	-0.0630622717791
1.75487411629	1.73931287735
0.744059690824	3.79765749597
3.09897349731	0.635093076818
