-0.240907990599	6.40618252441
-0.927395906549	-1.97389238857
-1.27599188101	-3.98281710595
0.0339565676443	-0.820567765107
1.11225656764	0.0461532095376
-0.282211175141	0.660951065535
-0.817143125448	-0.707433060867
1.36291713641	-1.92779691845
-0.98108351963	1.11903685505
2.44445438412	-1.1145413691
-1.14445666604	-0.332671076663
0.148965879992	0.398335574186
-1.16239318365	2.80056443727
0.728906111196	2.14991523502
-1.08058222176	1.72173703506
-1.61712301458	-0.355038866505
-1.73091705555	1.27103681583
-1.22312211154	-0.0549449585318
-0.312449879853	0.334391769884
0.194738027935	1.46026342284
-0.659405090355	0.608021436675
0.977881130153	-2.13678286821
0.768271378547	1.83226514157
0.150161192115	-1.02148758548
0.94347066031	1.05470321513
0.142856708409	1.32599438895
0.0653055161072	3.65499576034
-1.0789238431	0.705372333023
-0.182011557651	2.80907446123
1.82110943905	-1.24588236906
0.211352997185	-1.8045084537
1.97707442668	-0.605955339123
-1.7369371892	-2.76649778278
0.27317963161	-2.7140453145
0.493940776311	-3.51059554838
-0.667408964884	3.21419659508
1.09147253916	1.16104395489
-1.25273276239	1.52282395755
0.131230669736	-0.127235816768
1.51063650625	7.76664764543
-0.238879264416	-4.21408228017
0.778867703353	-2.14099486867
0.735901137824	4.5467091088
-0.769750411038	-1.36170066251
1.69226081374	1.9372065822
-0.362625263332	-0.265063516112
-1.82774591344	3.09079534767
-0.180810046748	-2.93088497086
-1.25308233461	0.680511273484
0.422500048037	1.8724065995
-0.217468123614	2.03771648493
-1.41985795395	-5.53171387907
1.19714029068	-0.669909642518
-0.430565153905	2.06883558307
0.337678071149	-2.50367277183
0.481545720483	-1.70120849359
-0.313656497788	-1.70314739668
-0.0785180447396	-0.203404834515
0.937714095633	-1.17235486515
-0.757421401932	1.21043037792
0.918670473155	-4.68171524176
-3.08125212609	2.56712034195
-0.853201672057	2.57569936476
2.9499535308	-1.57886276141
-1.04085964018	-1.66682878292
2.28092491319	-2.27045414984
0.293229642471	3.2468761204
0.416210835008	-0.278434962502
-0.73600373844	-1.88010004903
1.98792879772	5.73302449794
0.00116797656204	0.391051690211
1.31280865484	4.47125315551
0.292578370308	-1.40802823484
-0.120991658227	1.72897152828
