100.965134769	100.248507831	100.302786605
100.818563268	100.266787442	104.15597707
99.6372316136	101.763153638	101.4886712
98.5944781481	101.866779623	98.4909096226
98.0395248774	98.8186674496	96.4205529594
100.071941403	100.254784447	101.393702987
102.45842856	100.957324004	103.421327794
99.4041145873	100.936202401	98.4315459628
99.7408858608	100.718168745	101.248721188
101.762875577	97.8499839386	100.620435209
99.1775295002	100.489671091	100.55027265
100.197615711	99.1317041709	99.4055219608
98.0763499032	98.116249801	96.0281947662
98.8867551579	101.980560167	100.24811577
98.5397429411	97.0124640156	96.6364584657
100.427840282	99.2486668679	99.2805992451
98.5941655956	98.3985994906	97.9384579436
99.938244192	98.2708992612	94.8183153003
100.232815725	98.0338089228	98.8797749063
100.69894572	101.072291369	104.400875208
99.9670367145	99.8771542434	97.268116326
98.6893968414	100.882351913	101.436612967
101.323581885	100.004830772	103.727663308
99.9513710983	99.7150253601	98.2607337527
100.481387677	101.155972772	103.253093199
100.586822084	98.6837332208	99.9688380513
101.5681907	97.5497150771	101.615022674
99.7717175617	101.758681577	102.091293693
98.2412840429	101.511747523	100.508127251
99.1722595029	98.9454539353	99.1592645244
100.590234613	102.863689173	104.87461905
101.198999098	101.835481385	102.104801999
100.603863274	100.263304989	101.01013967
99.782156935	99.9654606684	100.03685036
98.2107988483	99.2402884585	98.8413353608
101.436502332	99.9568780539	100.811760406
100.585591104	99.2186256991	100.632119535
101.322293069	99.910013164	101.221970643
99.8724395907	98.7049186358	95.5580073556
99.7990130657	98.7233347605	99.9915611642
98.6273134217	99.4275539983	97.942560569
100.087639699	100.632645059	103.165648388
99.1659009923	100.829828811	101.791793088
100.659769069	100.988208813	101.912299048
99.8781879201	100.712364423	100.45938291
100.893833822	101.576700203	97.7919594784
100.344268209	101.928826311	103.5275947
100.978959008	97.0871218666	96.0218746601
101.524045486	101.610231942	101.675672347
99.8015968655	101.687310558	101.462334232
100.737576829	98.698672969	99.2702239807
99.9775903899	97.2958481811	100.220198654
101.509308322	101.127695386	102.210292498
99.4151047765	99.9935786294	99.689198343
100.081972204	100.803764057	102.428787655
99.7868093081	100.841645815	99.3161257502
100.214021306	102.549361308	100.642894836
101.401195115	101.697102396	102.380221568
101.585128927	101.016416025	102.325747183
99.8953295048	97.8963809348	98.401619699
99.9377032327	99.1219778095	101.475685618
100.026361674	97.6302914472	98.1422197087
100.516119037	100.30094602	101.868438437
100.53177321	100.179432136	98.6388483217
100.005817674	99.8756118571	97.8343034305
100.1883328	96.7500863445	96.2432995107
100.19667639	100.05043259	100.982966243
98.508840729	99.2702476562	96.6705990591
101.373289355	101.084472458	101.442886197
100.5724141	100.833167664	103.601419242
99.9669891778	99.5278179216	99.4204852703
99.9793274726	101.976943874	100.47705264
98.9202156155	100.576027134	97.0302503515
98.5669147946	97.346388022	98.3407677042
100.142838455	100.082352018	98.4834874406
100.537313878	99.1514242681	100.421471747
99.887401309	100.321006756	100.042800063
101.5914706	100.719958358	103.673419673
99.8228809906	99.3308746983	98.4381159518
100.414921762	103.332621325	101.96466115
100.99198385	101.944695383	103.250674275
99.8089260555	98.7169671676	100.031173028
99.4643395157	100.052899972	97.6401291824
99.3274842573	100.108704519	97.1457057181
100.223099238	100.759433184	100.100185599
99.5689366238	100.133793602	98.4064664398
99.2156079378	99.8325933324	98.8806076496
99.2775470358	100.650743635	98.1675245129
99.7649158877	98.833446471	97.3729363898
99.5725775882	100.488362179	99.5082054581
97.2737406669	99.8726055016	97.7257753671
99.2147769878	99.197171443	96.9772822415
100.6504256	99.8869100722	101.804400651
99.199817646	99.6797928842	97.3157147143
101.96963775	100.262261045	105.802049724
98.9224393549	101.404200223	102.116796761
100.735464638	100.493219062	100.902498044
99.5911953646	102.101382471	101.480231721
99.8837871146	98.7992069506	98.1780234588
99.0383680395	98.1859921068	97.0781633888
