-99.3287322157	-96.7419275205	-99.7606204308
-98.8849072183	-95.8741592088	-98.764069026
-101.836758561	-94.3842146464	-100.328871749
-100.252966305	-99.6924049506	-101.276235095
-98.0998030533	-99.5675264743	-99.7860274202
-98.7890996865	-100.186750253	-98.9978600675
-99.7258545047	-96.375609316	-98.3852862458
-99.3928478667	-100.488496002	-100.532690754
-98.3817096387	-98.5818589036	-99.7781391627
-101.020146267	-99.3734952862	-100.404312843
-100.007665135	-99.1693525764	-100.931285602
-99.3774111848	-96.9508314914	-99.0963029908
-100.875828273	-100.056656445	-97.4656296832
-101.802146411	-103.060820988	-100.065111062
-97.7481728447	-100.874290385	-100.647140845
-100.962526662	-99.2621851543	-99.3264131124
-98.4293226531	-102.661787347	-98.0179469389
-99.7461099176	-103.190074078	-99.8020111545
-99.4836939036	-103.680591626	-100.154323029
-99.609992483	-102.600648404	-100.080326375
-100.946673731	-104.333403011	-100.441229019
-99.968053537	-99.7076313622	-99.9036408769
-98.8008929977	-98.6331829984	-99.9399348043
-100.348120911	-100.166932515	-101.306963409
-98.3296477512	-99.7452904488	-97.629963824
-98.9716211654	-100.284940648	-101.069375164
-98.810052118	-102.159284487	-98.728305391
-99.0762483621	-101.702289751	-99.080247781
-101.01282945	-99.5599421646	-99.8070606519
-98.447753918	-100.987760892	-100.176367744
-98.1880115981	-96.9607385082	-101.01568472
-99.9280292068	-101.855256697	-99.9746045543
-101.378690686	-102.957766949	-97.3273332515
-100.213940062	-98.8152835438	-100.241159267
-100.086164247	-104.973957544	-100.015161657
-100.277379158	-97.7204107773	-101.294007318
-100.242124137	-99.3629993368	-100.849274614
-99.7875952119	-97.2351866078	-101.588563743
-99.0057061756	-98.5650465488	-99.3548270404
-98.165174556	-102.344313269	-99.3726879166
-102.592989963	-97.458312677	-100.830100687
-98.5566634497	-98.5571402784	-100.031079731
-99.0705242698	-99.1591489634	-99.2923939749
-100.241232634	-100.420673579	-100.698468791
-99.7253521032	-100.350037727	-100.918018153
-101.203727852	-102.025292595	-101.060007934
-101.311144143	-100.79624351	-102.572169906
-100.040872863	-101.79199254	-97.7543387962
-98.5734085812	-98.1003945679	-99.8231202367
-100.31721505	-97.9001877164	-99.9188668879
-102.891439948	-96.6425075685	-99.4041770337
-100.427038635	-104.466336685	-97.9854324838
-99.8031052494	-97.1856414228	-99.9967989825
-102.639996787	-104.405824732	-99.7598887768
-98.0079736693	-100.992395358	-99.9042707785
-100.800294483	-97.4954819018	-101.295026567
-101.233226057	-98.2105056294	-98.8539222842
-99.0077782209	-100.767382512	-99.4915716718
-102.067254692	-101.07682931	-101.729847954
-97.44413795	-100.058356237	-99.7993876274
-99.1134651782	-97.5903006841	-100.418128662
-97.4189343334	-100.403622977	-100.176730744
-99.6248711844	-97.7590628685	-99.3085419894
-100.017975345	-104.184946038	-99.635637249
-101.686592018	-100.972030248	-100.919979656
-101.371220865	-98.2512067083	-98.9730088564
-97.0861409244	-98.5638737313	-99.6076401031
-97.6163324757	-102.474494801	-100.947056266
-98.2874681444	-102.968204271	-99.3466422132
-100.012088935	-97.3519970326	-99.7815804517
-100.750132583	-100.224575997	-99.926634331
-101.14559958	-101.18581011	-99.4944226004
-100.016323874	-99.3525196355	-99.6266093777
-99.3862421445	-102.917287178	-100.791672286
-101.110660559	-96.2067482357	-100.973454762
-99.6817319879	-102.012707869	-98.550766343
-98.5539114374	-99.4600312335	-100.291239168
-99.1173838529	-103.071896388	-99.2573813755
-101.835005886	-100.184358151	-99.6443180239
-100.952204581	-99.1381032479	-102.092918331
-98.6076429691	-97.787517229	-99.1237166691
-101.416235094	-99.7491002792	-99.7916879312
-99.0857495682	-99.212410577	-100.229027546
-100.777923541	-105.920500357	-101.032937061
-102.186972856	-98.04936873	-99.0121263825
-99.255084133	-102.312578504	-99.1763334674
-99.4980486436	-105.135718465	-99.1876789212
-100.968347121	-103.008818874	-97.9643612639
-99.3534950574	-101.129699644	-102.074750154
-102.75243989	-100.627765949	-100.397784447
-99.813461978	-103.399391074	-99.5658503269
-101.510255333	-97.755179156	-99.9793728932
-99.6683338875	-96.443168753	-101.438931835
-98.8721012172	-100.182382064	-100.230554195
-101.129104419	-103.618223938	-99.7639045584
-98.4415073273	-97.8643829235	-99.4625004191
-101.68570298	-101.333411145	-99.5723405953
-100.288509572	-95.863074385	-99.1300038013
-100.258152054	-99.0824820102	-101.105861504
-99.0508716581	-98.496533917	-99.7077973626
