498.266318165	500.497749305	500.69392996
499.377524729	498.813821849	496.631005437
500.274445687	499.168385955	499.009718954
501.271673873	500.369915842	499.844949862
498.588825697	500.255771175	498.412335615
499.636292206	501.492867135	498.95744107
498.564764919	498.122101466	499.12265287
500.733158993	499.519008542	501.761577163
499.004965352	500.130051024	501.938886225
499.396363238	498.925739979	499.617369767
500.175226628	498.806033108	502.576589289
497.9584336	499.632227082	499.177261546
501.832816486	500.767865752	502.213405676
500.491600128	501.412882152	497.698457923
501.152793367	500.921398123	496.939497845
499.191895897	499.260496606	498.402888546
501.433371948	500.148010444	499.953375797
498.709753716	500.109543281	502.13408021
499.876651195	501.04661866	500.689515345
498.361861894	497.755707937	502.580130559
500.068115819	500.263092501	498.102714183
501.762555905	497.612256628	501.029747649
499.509402282	499.305070522	500.291246641
498.140727527	498.788953929	500.28479218
500.148158428	499.996219677	498.678487318
500.884776269	501.324073043	499.140092099
499.037751018	500.53438194	501.038362303
501.774136516	499.04522461	497.159626148
499.297433054	499.908004823	500.514382212
500.169347184	500.317346956	498.963882933
498.813864147	499.874532771	496.832959685
499.156212887	500.035449886	498.544816719
499.397630791	496.524701042	500.701814273
502.04460656	499.060532373	497.764371096
499.709947914	501.945201167	499.90902391
498.723475281	499.677717924	499.338837045
502.159187672	500.503191101	501.795391768
499.987875554	500.176525089	500.849753719
500.20837101	500.289070913	498.314430888
499.035690973	499.459585564	499.917992131
499.928770719	498.875272169	501.238657845
501.619748731	501.000279744	500.49249623
500.221301968	500.232003201	499.454389706
500.341778096	499.503470687	500.494424733
502.461348457	500.948760425	499.323494026
502.13017061	500.505135879	501.3192887
499.321596335	499.470938876	497.956755287
497.187770652	499.309402514	500.347745461
499.961782059	499.713681802	501.705204007
500.173745862	500.150708913	500.004180311
497.874662215	499.387585569	499.100626096
501.947771795	499.155018191	498.724244844
499.182020583	501.116714093	494.597394422
499.509617288	499.976996175	499.148028584
499.075947603	499.528232577	499.525794144
502.114403	500.425674637	499.873418934
499.500120987	498.76609187	500.414499616
499.939080751	498.492425679	501.853032252
499.952607609	501.189772603	500.413599753
500.374142663	500.729622005	501.856350809
499.804132524	500.137452979	501.079788371
500.315003091	501.705309087	501.395385857
499.801407323	500.255015542	500.914033116
499.161838228	499.214036896	499.149062115
498.758294142	500.470774947	500.359005822
502.280780951	500.001285733	500.497232814
499.736887673	501.703795527	498.980134737
499.934639918	500.030220911	500.542914296
500.219420531	499.253505074	501.637929717
497.908010737	499.850943478	500.0241607
499.135548466	500.164498483	500.728656024
501.04793122	498.869478376	499.107248294
497.652398477	501.105669469	504.029994197
498.80364334	500.082062716	497.403348981
499.969091124	500.31603727	499.450568259
500.718585093	499.354336115	499.697332985
498.838053709	499.401280719	502.250307452
501.965655954	499.538883889	500.736913314
499.482475067	500.890965949	500.551082956
499.76641816	498.987901568	498.392488934
498.68629442	499.217160774	496.804530759
499.520521331	499.82124827	500.658100827
499.937215468	501.773731978	499.441790344
500.02992407	500.313425953	502.606145963
500.240411952	500.473178999	502.316201655
499.289523907	500.677169262	499.144270677
504.142848387	499.096778332	502.321743661
498.495235518	499.931252274	498.124819854
499.421386851	501.581391894	499.50476816
496.958343312	499.129581787	497.668586018
500.490574194	502.151498476	500.678752137
500.642359772	501.446066662	503.650688364
500.775515667	499.991770292	501.208682856
499.317876972	500.440092447	498.986771642
499.409943434	501.672754694	499.040499668
501.999558282	501.300625212	501.623211021
502.633817137	500.353347198	499.246161807
498.615153667	500.722689457	497.307169651
497.457763545	499.041558414	501.178273073
500.783711066	499.032045244	500.784856338
